5,32x32,neon,throughput,18,4096,1727291,43170,699368812
5,32x32,neon,throughput,19,4096,1705370,42625,699368812
5,32x32,neon,throughput,20,4096,1757811,43931,699368812
5,32x32,neon,throughput,21,4096,1724731,43105,699368812
5,32x32,neon,throughput,22,4096,1742251,43540,699368812
5,32x32,neon,throughput,23,4096,1729931,43234,699368812
5,32x32,neon,throughput,24,4096,1762451,44047,699368812
5,32x32,neon,throughput,25,4096,1735050,43362,699368812
5,32x32,neon,throughput,26,4096,1743731,43582,699368812
5,32x32,neon,throughput,27,4096,1726251,43145,699368812
5,32x32,neon,throughput,28,4096,1722651,43056,699368812
5,32x32,neon,throughput,29,4096,1758891,43960,699368812
2,64x64,c,latency,0,4096,19333120,483321,679760996
2,64x64,c,latency,1,4096,19461120,486510,679760996
2,64x64,c,latency,2,4096,19361840,484034,679760996
2,64x64,c,latency,3,4096,19424881,485610,679760996
2,64x64,c,latency,4,4096,20408406,510180,679760996
2,64x64,c,latency,5,4096,19396001,484891,679760996
2,64x64,c,latency,6,4096,19365400,484128,679760996
2,64x64,c,latency,7,4096,19363920,484092,679760996
2,64x64,c,latency,8,4096,19492801,487306,679760996
2,64x64,c,latency,9,4096,19397800,484936,679760996
2,64x64,c,latency,10,4096,19689362,492138,679760996
2,64x64,c,latency,11,4096,19431400,485772,679760996
2,64x64,c,latency,12,4096,19800202,494985,679760996
2,64x64,c,latency,13,4096,19380600,484496,679760996
2,64x64,c,latency,14,4096,19366961,484168,679760996
2,64x64,c,latency,15,4096,20118244,502937,679760996
2,64x64,c,latency,16,4096,19366920,484163,679760996
2,64x64,c,latency,17,4096,19346000,483644,679760996
2,64x64,c,latency,18,4096,19426401,485648,679760996
2,64x64,c,latency,19,4096,19334000,483343,679760996
2,64x64,c,latency,20,4096,19361280,484026,679760996
2,64x64,c,latency,21,4096,19358280,483949,679760996
2,64x64,c,latency,22,4096,19331520,483281,679760996
2,64x64,c,latency,23,4096,19331520,483281,679760996
2,64x64,c,latency,24,4096,19367080,484169,679760996
2,64x64,c,latency,25,4096,19335680,483379,679760996
2,64x64,c,latency,26,4096,20125604,503106,679760996
2,64x64,c,latency,27,4096,19369920,484242,679760996
2,64x64,c,latency,28,4096,19336200,483397,679760996
2,64x64,c,latency,29,4096,19371360,484275,679760996
3,64x64,c,latency,0,4096,19369200,484220,679760996
3,64x64,c,latency,1,4096,19340480,483506,679760996
3,64x64,c,latency,2,4096,19347560,483682,679760996
3,64x64,c,latency,3,4096,19327000,483169,679760996
3,64x64,c,latency,4,4096,19314040,482845,679760996
3,64x64,c,latency,5,4096,19339840,483487,679760996
3,64x64,c,latency,6,4096,20145045,503594,679760996
3,64x64,c,latency,7,4096,19394800,484861,679760996
3,64x64,c,latency,8,4096,19411440,485275,679760996
3,64x64,c,latency,9,4096,19376641,484409,679760996
3,64x64,c,latency,10,4096,19360040,483993,679760996
3,64x64,c,latency,11,4096,19389000,484718,679760996
3,64x64,c,latency,12,4096,19321360,483028,679760996
3,64x64,c,latency,13,4096,19362840,484059,679760996
3,64x64,c,latency,14,4096,19367480,484181,679760996
3,64x64,c,latency,15,4096,19394920,484858,679760996
3,64x64,c,latency,16,4096,19327400,483166,679760996
3,64x64,c,latency,17,4096,20122405,502998,679760996
3,64x64,c,latency,18,4096,19393880,484832,679760996
3,64x64,c,latency,19,4096,19365440,484121,679760996
3,64x64,c,latency,20,4096,19357920,483942,679760996
3,64x64,c,latency,21,4096,19347680,483680,679760996
3,64x64,c,latency,22,4096,19353520,483826,679760996
3,64x64,c,latency,23,4096,19376520,484397,679760996
3,64x64,c,latency,24,4096,19323200,483066,679760996
3,64x64,c,latency,25,4096,19292440,482303,679760996
3,64x64,c,latency,26,4096,19377080,484416,679760996
3,64x64,c,latency,27,4096,20146925,503639,679760996
3,64x64,c,latency,28,4096,19377400,484426,679760996
3,64x64,c,latency,29,4096,19347000,483664,679760996
4,64x64,c,latency,0,4096,19276600,481903,679760996
4,64x64,c,latency,1,4096,19297919,482442,679760996
4,64x64,c,latency,2,4096,19267680,481685,679760996
4,64x64,c,latency,3,4096,19277799,481936,679760996
4,64x64,c,latency,4,4096,19280520,482007,679760996
4,64x64,c,latency,5,4096,19386960,484660,679760996
4,64x64,c,latency,6,4096,19333480,483330,679760996
4,64x64,c,latency,7,4096,19297200,482415,679760996
4,64x64,c,latency,8,4096,20141365,503505,679760996
4,64x64,c,latency,9,4096,19276279,481897,679760996
4,64x64,c,latency,10,4096,19233079,480815,679760996
4,64x64,c,latency,11,4096,19457401,486413,679760996
4,64x64,c,latency,12,4096,19334920,483363,679760996
4,64x64,c,latency,13,4096,19361240,484016,679760996
4,64x64,c,latency,14,4096,19301840,482531,679760996
4,64x64,c,latency,15,4096,19308039,482689,679760996
4,64x64,c,latency,16,4096,19290800,482263,679760996
4,64x64,c,latency,17,4096,19317240,482922,679760996
4,64x64,c,latency,18,4096,20283846,507066,679760996
4,64x64,c,latency,19,4096,19363240,484075,679760996
4,64x64,c,latency,20,4096,19334680,483359,679760996
4,64x64,c,latency,21,4096,19324639,483106,679760996
4,64x64,c,latency,22,4096,19318800,482958,679760996
4,64x64,c,latency,23,4096,19307120,482664,679760996
4,64x64,c,latency,24,4096,19348280,483695,679760996
4,64x64,c,latency,25,4096,19417480,485417,679760996
4,64x64,c,latency,26,4096,19313080,482814,679760996
4,64x64,c,latency,27,4096,19294480,482356,679760996
4,64x64,c,latency,28,4096,19347600,483681,679760996
4,64x64,c,latency,29,4096,20390286,509723,679760996
5,64x64,c,latency,0,4096,19395560,484881,679760996
5,64x64,c,latency,1,4096,19386321,484652,679760996
5,64x64,c,latency,2,4096,19395240,484869,679760996
5,64x64,c,latency,3,4096,19372960,484314,679760996
5,64x64,c,latency,4,4096,19397160,484919,679760996
5,64x64,c,latency,5,4096,19323480,483078,679760996
5,64x64,c,latency,6,4096,19715002,492852,679760996
5,64x64,c,latency,7,4096,19384201,484598,679760996
5,64x64,c,latency,8,4096,19336839,483412,679760996
5,64x64,c,latency,9,4096,20320126,507946,679760996
5,64x64,c,latency,10,4096,19373320,484322,679760996
5,64x64,c,latency,11,4096,19408240,485197,679760996
5,64x64,c,latency,12,4096,19339480,483480,679760996
5,64x64,c,latency,13,4096,19528521,488196,679760996
5,64x64,c,latency,14,4096,19391200,484772,679760996
5,64x64,c,latency,15,4096,19360880,484016,679760996
5,64x64,c,latency,16,4096,19360400,484001,679760996
5,64x64,c,latency,17,4096,19390001,484739,679760996
5,64x64,c,latency,18,4096,19426400,485647,679760996
5,64x64,c,latency,19,4096,19374080,484343,679760996
5,64x64,c,latency,20,4096,20111685,502751,679760996
5,64x64,c,latency,21,4096,19381960,484543,679760996
5,64x64,c,latency,22,4096,19344080,483596,679760996
5,64x64,c,latency,23,4096,19367960,484193,679760996
5,64x64,c,latency,24,4096,19438401,485944,679760996
5,64x64,c,latency,25,4096,19362560,484058,679760996
5,64x64,c,latency,26,4096,19369680,484232,679760996
5,64x64,c,latency,27,4096,19381960,484543,679760996
5,64x64,c,latency,28,4096,19362640,484060,679760996
5,64x64,c,latency,29,4096,19357160,483922,679760996
1,64x64,c,throughput,0,4096,20643128,516029,2798714744
1,64x64,c,throughput,1,4096,20552048,513748,2798714744
1,64x64,c,throughput,2,4096,20459966,511439,2798714744
1,64x64,c,throughput,3,4096,20516887,512896,2798714744
1,64x64,c,throughput,4,4096,20281926,507002,2798714744
1,64x64,c,throughput,5,4096,20366406,509103,2798714744
1,64x64,c,throughput,6,4096,20386566,509642,2798714744
1,64x64,c,throughput,7,4096,20661609,516480,2798714744
1,64x64,c,throughput,8,4096,20766968,519106,2798714744
1,64x64,c,throughput,9,4096,20774289,519305,2798714744
1,64x64,c,throughput,10,4096,21362013,533966,2798714744
1,64x64,c,throughput,11,4096,20318526,507900,2798714744
1,64x64,c,throughput,12,4096,20377806,509399,2798714744
1,64x64,c,throughput,13,4096,20435247,510820,2798714744
1,64x64,c,throughput,14,4096,20841409,520973,2798714744
1,64x64,c,throughput,15,4096,21068411,526643,2798714744
1,64x64,c,throughput,16,4096,20985170,524566,2798714744
1,64x64,c,throughput,17,4096,21266412,531587,2798714744
1,64x64,c,throughput,18,4096,20985410,524569,2798714744
1,64x64,c,throughput,19,4096,21180891,529466,2798714744
1,64x64,c,throughput,20,4096,20572768,514255,2798714744
1,64x64,c,throughput,21,4096,20590688,514366,2798714744
1,64x64,c,throughput,22,4096,21518373,537907,2798714744
1,64x64,c,throughput,23,4096,20819289,520430,2798714744
1,64x64,c,throughput,24,4096,20362646,509027,2798714744
1,64x64,c,throughput,25,4096,20777088,519406,2798714744
1,64x64,c,throughput,26,4096,21001491,524976,2798714744
1,64x64,c,throughput,27,4096,20880649,521976,2798714744
1,64x64,c,throughput,28,4096,20425727,510583,2798714744
1,64x64,c,throughput,29,4096,21314372,532804,2798714744
2,64x64,c,throughput,0,4096,20815889,520341,2798714744
2,64x64,c,throughput,1,4096,21170972,529218,2798714744
2,64x64,c,throughput,2,4096,20982130,524480,2798714744
2,64x64,c,throughput,3,4096,20775689,519321,2798714744
2,64x64,c,throughput,4,4096,21041770,525987,2798714744
2,64x64,c,throughput,5,4096,20839249,520911,2798714744
2,64x64,c,throughput,6,4096,20617048,515371,2798714744
2,64x64,c,throughput,7,4096,20380487,509474,2798714744
2,64x64,c,throughput,8,4096,20474727,511800,2798714744
2,64x64,c,throughput,9,4096,21958536,548910,2798714744
2,64x64,c,throughput,10,4096,20973650,524289,2798714744
2,64x64,c,throughput,11,4096,20825009,520568,2798714744
2,64x64,c,throughput,12,4096,20552888,513760,2798714744
2,64x64,c,throughput,13,4096,20768488,519154,2798714744
2,64x64,c,throughput,14,4096,20934130,523296,2798714744
2,64x64,c,throughput,15,4096,20828289,520660,2798714744
2,64x64,c,throughput,16,4096,20622248,515520,2798714744
2,64x64,c,throughput,17,4096,20856570,521376,2798714744
2,64x64,c,throughput,18,4096,22410539,560182,2798714744
2,64x64,c,throughput,19,4096,22002216,549988,2798714744
2,64x64,c,throughput,20,4096,21022171,525486,2798714744
2,64x64,c,throughput,21,4096,20846289,521121,2798714744
2,64x64,c,throughput,22,4096,21078131,526911,2798714744
2,64x64,c,throughput,23,4096,21127651,528122,2798714744
2,64x64,c,throughput,24,4096,21230971,530703,2798714744
2,64x64,c,throughput,25,4096,21198692,529892,2798714744
2,64x64,c,throughput,26,4096,20913770,522776,2798714744
2,64x64,c,throughput,27,4096,20817249,520389,2798714744
2,64x64,c,throughput,28,4096,21922096,547995,2798714744
2,64x64,c,throughput,29,4096,20882129,521992,2798714744
3,64x64,c,throughput,0,4096,20942210,523477,2798714744
3,64x64,c,throughput,1,4096,20696368,517359,2798714744
3,64x64,c,throughput,2,4096,20868010,521642,2798714744
3,64x64,c,throughput,3,4096,20978850,524435,2798714744
3,64x64,c,throughput,4,4096,20794289,519803,2798714744
3,64x64,c,throughput,5,4096,20824089,520553,2798714744
3,64x64,c,throughput,6,4096,21018130,525392,2798714744
3,64x64,c,throughput,7,4096,21247972,531145,2798714744
3,64x64,c,throughput,8,4096,21936856,548362,2798714744
3,64x64,c,throughput,9,4096,20707049,517636,2798714744
3,64x64,c,throughput,10,4096,20546287,513596,2798714744
3,64x64,c,throughput,11,4096,20893130,522273,2798714744
3,64x64,c,throughput,12,4096,21186971,529619,2798714744
3,64x64,c,throughput,13,4096,20891570,522249,2798714744
3,64x64,c,throughput,14,4096,20901729,522482,2798714744
3,64x64,c,throughput,15,4096,23342945,583524,2798714744
3,64x64,c,throughput,16,4096,20950130,523695,2798714744
3,64x64,c,throughput,17,4096,21737295,543384,2798714744
3,64x64,c,throughput,18,4096,20431287,510736,2798714744
3,64x64,c,throughput,19,4096,20330966,508227,2798714744
3,64x64,c,throughput,20,4096,20508247,512637,2798714744
3,64x64,c,throughput,21,4096,20480527,511972,2798714744
3,64x64,c,throughput,22,4096,20591968,514751,2798714744
3,64x64,c,throughput,23,4096,20429686,510693,2798714744
3,64x64,c,throughput,24,4096,20560688,513966,2798714744
3,64x64,c,throughput,25,4096,20382206,509513,2798714744
3,64x64,c,throughput,26,4096,20798409,519902,2798714744
3,64x64,c,throughput,27,4096,21787255,544624,2798714744
3,64x64,c,throughput,28,4096,20981851,524481,2798714744
3,64x64,c,throughput,29,4096,20956209,523829,2798714744
4,64x64,c,throughput,0,4096,21173211,529262,2798714744
4,64x64,c,throughput,1,4096,20907970,522645,2798714744
4,64x64,c,throughput,2,4096,20591247,514742,2798714744
4,64x64,c,throughput,3,4096,20747449,518616,2798714744
4,64x64,c,throughput,4,4096,24558552,613903,2798714744
4,64x64,c,throughput,5,4096,21101931,527484,2798714744
4,64x64,c,throughput,6,4096,26691766,667247,2798714744
4,64x64,c,throughput,7,4096,21054170,526310,2798714744
4,64x64,c,throughput,8,4096,20943130,523536,2798714744
4,64x64,c,throughput,9,4096,20992530,524741,2798714744
4,64x64,c,throughput,10,4096,20990091,524698,2798714744
4,64x64,c,throughput,11,4096,20703128,517513,2798714744
4,64x64,c,throughput,12,4096,20582848,514514,2798714744
4,64x64,c,throughput,13,4096,20530207,513192,2798714744
4,64x64,c,throughput,14,4096,20798129,519878,2798714744
4,64x64,c,throughput,15,4096,21040051,525947,2798714744
4,64x64,c,throughput,16,4096,21432092,535734,2798714744
4,64x64,c,throughput,17,4096,20386007,509606,2798714744
4,64x64,c,throughput,18,4096,20749489,518682,2798714744
4,64x64,c,throughput,19,4096,20920729,522946,2798714744
4,64x64,c,throughput,20,4096,20489007,512182,2798714744
4,64x64,c,throughput,21,4096,20511007,512697,2798714744
4,64x64,c,throughput,22,4096,20589847,514691,2798714744
4,64x64,c,throughput,23,4096,20802449,519998,2798714744
4,64x64,c,throughput,24,4096,20748768,518656,2798714744
4,64x64,c,throughput,25,4096,20375087,509332,2798714744
4,64x64,c,throughput,26,4096,22058096,551373,2798714744
4,64x64,c,throughput,27,4096,20908330,522657,2798714744
4,64x64,c,throughput,28,4096,21243772,531034,2798714744
4,64x64,c,throughput,29,4096,21459693,536429,2798714744
5,64x64,c,throughput,0,4096,20854769,521296,2798714744
5,64x64,c,throughput,1,4096,21147291,528626,2798714744
5,64x64,c,throughput,2,4096,21134691,528308,2798714744
5,64x64,c,throughput,3,4096,20715609,517853,2798714744
5,64x64,c,throughput,4,4096,20565487,514091,2798714744
5,64x64,c,throughput,5,4096,21555334,538824,2798714744
5,64x64,c,throughput,6,4096,20695048,517311,2798714744
5,64x64,c,throughput,7,4096,20539847,513429,2798714744
5,64x64,c,throughput,8,4096,20449767,511206,2798714744
5,64x64,c,throughput,9,4096,20363126,509021,2798714744
5,64x64,c,throughput,10,4096,20442967,511007,2798714744
5,64x64,c,throughput,11,4096,20773409,519292,2798714744
5,64x64,c,throughput,12,4096,20515527,512826,2798714744
5,64x64,c,throughput,13,4096,20314166,507798,2798714744
5,64x64,c,throughput,14,4096,20279086,506920,2798714744
5,64x64,c,throughput,15,4096,21436093,535852,2798714744
5,64x64,c,throughput,16,4096,21340772,533474,2798714744
5,64x64,c,throughput,17,4096,20820769,520474,2798714744
5,64x64,c,throughput,18,4096,20646368,516101,2798714744
5,64x64,c,throughput,19,4096,20572368,514233,2798714744
5,64x64,c,throughput,20,4096,20776889,519346,2798714744
5,64x64,c,throughput,21,4096,20996730,524869,2798714744
5,64x64,c,throughput,22,4096,21277812,531877,2798714744
5,64x64,c,throughput,23,4096,20510527,512729,2798714744
5,64x64,c,throughput,24,4096,20440447,510976,2798714744
5,64x64,c,throughput,25,4096,21589014,539669,2798714744
5,64x64,c,throughput,26,4096,20376606,509369,2798714744
5,64x64,c,throughput,27,4096,20355646,508827,2798714744
5,64x64,c,throughput,28,4096,20160485,503962,2798714744
5,64x64,c,throughput,29,4096,20315246,507818,2798714744
2,64x64,empty,latency,0,4096,6400,158,2135587861
2,64x64,empty,latency,1,4096,6160,154,2135587861
2,64x64,empty,latency,2,4096,6201,153,2135587861
2,64x64,empty,latency,3,4096,6160,154,2135587861
2,64x64,empty,latency,4,4096,6200,154,2135587861
2,64x64,empty,latency,5,4096,6160,154,2135587861
2,64x64,empty,latency,6,4096,6160,154,2135587861
2,64x64,empty,latency,7,4096,6160,154,2135587861
2,64x64,empty,latency,8,4096,6200,154,2135587861
2,64x64,empty,latency,9,4096,6160,154,2135587861
2,64x64,empty,latency,10,4096,6200,153,2135587861
2,64x64,empty,latency,11,4096,6200,154,2135587861
2,64x64,empty,latency,12,4096,6160,154,2135587861
2,64x64,empty,latency,13,4096,6200,154,2135587861
2,64x64,empty,latency,14,4096,6160,154,2135587861
2,64x64,empty,latency,15,4096,6200,153,2135587861
2,64x64,empty,latency,16,4096,6160,154,2135587861
2,64x64,empty,latency,17,4096,6200,154,2135587861
2,64x64,empty,latency,18,4096,6200,154,2135587861
2,64x64,empty,latency,19,4096,6200,154,2135587861
2,64x64,empty,latency,20,4096,6200,154,2135587861
2,64x64,empty,latency,21,4096,6160,154,2135587861
2,64x64,empty,latency,22,4096,6160,154,2135587861
2,64x64,empty,latency,23,4096,6160,154,2135587861
2,64x64,empty,latency,24,4096,6160,154,2135587861
2,64x64,empty,latency,25,4096,6200,153,2135587861
2,64x64,empty,latency,26,4096,6201,154,2135587861
2,64x64,empty,latency,27,4096,6160,154,2135587861
2,64x64,empty,latency,28,4096,6200,154,2135587861
2,64x64,empty,latency,29,4096,6200,154,2135587861
3,64x64,empty,latency,0,4096,6560,163,2135587861
3,64x64,empty,latency,1,4096,6200,154,2135587861
3,64x64,empty,latency,2,4096,6200,154,2135587861
3,64x64,empty,latency,3,4096,6160,154,2135587861
3,64x64,empty,latency,4,4096,6200,154,2135587861
3,64x64,empty,latency,5,4096,6160,154,2135587861
3,64x64,empty,latency,6,4096,6160,154,2135587861
3,64x64,empty,latency,7,4096,6200,154,2135587861
3,64x64,empty,latency,8,4096,6200,154,2135587861
3,64x64,empty,latency,9,4096,6160,154,2135587861
3,64x64,empty,latency,10,4096,6160,154,2135587861
3,64x64,empty,latency,11,4096,6200,153,2135587861
3,64x64,empty,latency,12,4096,6200,154,2135587861
3,64x64,empty,latency,13,4096,6161,154,2135587861
3,64x64,empty,latency,14,4096,6200,154,2135587861
3,64x64,empty,latency,15,4096,6200,154,2135587861
3,64x64,empty,latency,16,4096,6200,153,2135587861
3,64x64,empty,latency,17,4096,6200,154,2135587861
3,64x64,empty,latency,18,4096,6200,154,2135587861
3,64x64,empty,latency,19,4096,6200,154,2135587861
3,64x64,empty,latency,20,4096,6160,154,2135587861
3,64x64,empty,latency,21,4096,6160,154,2135587861
3,64x64,empty,latency,22,4096,6160,154,2135587861
3,64x64,empty,latency,23,4096,6200,153,2135587861
3,64x64,empty,latency,24,4096,6200,153,2135587861
3,64x64,empty,latency,25,4096,6160,154,2135587861
3,64x64,empty,latency,26,4096,6160,154,2135587861
3,64x64,empty,latency,27,4096,6200,154,2135587861
3,64x64,empty,latency,28,4096,6200,153,2135587861
3,64x64,empty,latency,29,4096,6200,154,2135587861
5,64x64,empty,latency,0,4096,6480,160,2135587861
5,64x64,empty,latency,1,4096,6200,154,2135587861
5,64x64,empty,latency,2,4096,6200,153,2135587861
5,64x64,empty,latency,3,4096,6200,154,2135587861
5,64x64,empty,latency,4,4096,6160,154,2135587861
5,64x64,empty,latency,5,4096,6200,154,2135587861
5,64x64,empty,latency,6,4096,6160,154,2135587861
5,64x64,empty,latency,7,4096,6200,154,2135587861
5,64x64,empty,latency,8,4096,6160,154,2135587861
5,64x64,empty,latency,9,4096,6200,154,2135587861
5,64x64,empty,latency,10,4096,6200,154,2135587861
5,64x64,empty,latency,11,4096,6160,154,2135587861
5,64x64,empty,latency,12,4096,6160,154,2135587861
5,64x64,empty,latency,13,4096,6160,154,2135587861
5,64x64,empty,latency,14,4096,6200,154,2135587861
5,64x64,empty,latency,15,4096,6160,154,2135587861
5,64x64,empty,latency,16,4096,6160,154,2135587861
5,64x64,empty,latency,17,4096,6200,154,2135587861
5,64x64,empty,latency,18,4096,6160,154,2135587861
5,64x64,empty,latency,19,4096,6200,154,2135587861
5,64x64,empty,latency,20,4096,6160,154,2135587861
5,64x64,empty,latency,21,4096,6200,154,2135587861
5,64x64,empty,latency,22,4096,6161,154,2135587861
5,64x64,empty,latency,23,4096,6200,153,2135587861
5,64x64,empty,latency,24,4096,6200,154,2135587861
5,64x64,empty,latency,25,4096,6160,154,2135587861
5,64x64,empty,latency,26,4096,6160,154,2135587861
5,64x64,empty,latency,27,4096,6200,154,2135587861
5,64x64,empty,latency,28,4096,6160,154,2135587861
5,64x64,empty,latency,29,4096,6200,154,2135587861
1,64x64,empty,throughput,0,4096,5280,130,0
1,64x64,empty,throughput,1,4096,5160,128,0
1,64x64,empty,throughput,2,4096,5160,128,0
1,64x64,empty,throughput,3,4096,5160,128,0
1,64x64,empty,throughput,4,4096,5160,128,0
1,64x64,empty,throughput,5,4096,5160,129,0
1,64x64,empty,throughput,6,4096,5160,129,0
1,64x64,empty,throughput,7,4096,5160,128,0
1,64x64,empty,throughput,8,4096,5160,129,0
1,64x64,empty,throughput,9,4096,5161,128,0
1,64x64,empty,throughput,10,4096,5160,128,0
1,64x64,empty,throughput,11,4096,5120,128,0
1,64x64,empty,throughput,12,4096,5160,128,0
1,64x64,empty,throughput,13,4096,5160,129,0
1,64x64,empty,throughput,14,4096,5160,128,0
1,64x64,empty,throughput,15,4096,5160,128,0
1,64x64,empty,throughput,16,4096,5200,128,0
1,64x64,empty,throughput,17,4096,5160,128,0
1,64x64,empty,throughput,18,4096,5160,129,0
1,64x64,empty,throughput,19,4096,5160,128,0
1,64x64,empty,throughput,20,4096,5160,128,0
1,64x64,empty,throughput,21,4096,5160,128,0
1,64x64,empty,throughput,22,4096,5160,128,0
1,64x64,empty,throughput,23,4096,5160,128,0
1,64x64,empty,throughput,24,4096,5160,128,0
1,64x64,empty,throughput,25,4096,5160,129,0
1,64x64,empty,throughput,26,4096,5160,128,0
1,64x64,empty,throughput,27,4096,5160,128,0
1,64x64,empty,throughput,28,4096,5160,128,0
1,64x64,empty,throughput,29,4096,5160,128,0
2,64x64,empty,throughput,0,4096,5560,138,0
2,64x64,empty,throughput,1,4096,5520,136,0
2,64x64,empty,throughput,2,4096,5520,137,0
2,64x64,empty,throughput,3,4096,5480,136,0
2,64x64,empty,throughput,4,4096,5520,137,0
2,64x64,empty,throughput,5,4096,5520,137,0
2,64x64,empty,throughput,6,4096,5480,137,0
2,64x64,empty,throughput,7,4096,5520,136,0
2,64x64,empty,throughput,8,4096,5520,137,0
2,64x64,empty,throughput,9,4096,5520,137,0
2,64x64,empty,throughput,10,4096,5480,137,0
2,64x64,empty,throughput,11,4096,5480,137,0
2,64x64,empty,throughput,12,4096,5480,137,0
2,64x64,empty,throughput,13,4096,5520,136,0
2,64x64,empty,throughput,14,4096,5520,137,0
2,64x64,empty,throughput,15,4096,5480,137,0
2,64x64,empty,throughput,16,4096,5480,137,0
2,64x64,empty,throughput,17,4096,5520,137,0
2,64x64,empty,throughput,18,4096,5520,137,0
2,64x64,empty,throughput,19,4096,5480,137,0
2,64x64,empty,throughput,20,4096,5480,137,0
2,64x64,empty,throughput,21,4096,5480,137,0
2,64x64,empty,throughput,22,4096,5480,137,0
2,64x64,empty,throughput,23,4096,5520,136,0
2,64x64,empty,throughput,24,4096,5521,136,0
2,64x64,empty,throughput,25,4096,5480,136,0
2,64x64,empty,throughput,26,4096,5520,136,0
2,64x64,empty,throughput,27,4096,5520,137,0
2,64x64,empty,throughput,28,4096,5520,137,0
2,64x64,empty,throughput,29,4096,5520,136,0
3,64x64,empty,throughput,0,4096,5600,138,0
3,64x64,empty,throughput,1,4096,5480,137,0
3,64x64,empty,throughput,2,4096,5480,137,0
3,64x64,empty,throughput,3,4096,5520,137,0
3,64x64,empty,throughput,4,4096,5520,137,0
3,64x64,empty,throughput,5,4096,5520,137,0
3,64x64,empty,throughput,6,4096,5480,137,0
3,64x64,empty,throughput,7,4096,5520,137,0
3,64x64,empty,throughput,8,4096,5520,137,0
3,64x64,empty,throughput,9,4096,5520,137,0
3,64x64,empty,throughput,10,4096,5520,137,0
3,64x64,empty,throughput,11,4096,5520,136,0
3,64x64,empty,throughput,12,4096,5520,137,0
3,64x64,empty,throughput,13,4096,5520,137,0
3,64x64,empty,throughput,14,4096,5520,137,0
3,64x64,empty,throughput,15,4096,5481,137,0
3,64x64,empty,throughput,16,4096,5520,136,0
3,64x64,empty,throughput,17,4096,5520,136,0
3,64x64,empty,throughput,18,4096,5520,136,0
3,64x64,empty,throughput,19,4096,5520,136,0
3,64x64,empty,throughput,20,4096,5480,137,0
3,64x64,empty,throughput,21,4096,5480,137,0
3,64x64,empty,throughput,22,4096,5480,137,0
3,64x64,empty,throughput,23,4096,5520,136,0
3,64x64,empty,throughput,24,4096,5520,136,0
3,64x64,empty,throughput,25,4096,5520,136,0
3,64x64,empty,throughput,26,4096,5520,136,0
3,64x64,empty,throughput,27,4096,5520,136,0
3,64x64,empty,throughput,28,4096,5520,137,0
3,64x64,empty,throughput,29,4096,5520,137,0
5,64x64,empty,throughput,0,4096,5200,129,0
5,64x64,empty,throughput,1,4096,5200,128,0
5,64x64,empty,throughput,2,4096,5200,128,0
5,64x64,empty,throughput,3,4096,5160,128,0
5,64x64,empty,throughput,4,4096,5160,128,0
5,64x64,empty,throughput,5,4096,5160,128,0
5,64x64,empty,throughput,6,4096,5160,129,0
5,64x64,empty,throughput,7,4096,5160,128,0
5,64x64,empty,throughput,8,4096,5160,128,0
5,64x64,empty,throughput,9,4096,5160,128,0
5,64x64,empty,throughput,10,4096,5160,128,0
5,64x64,empty,throughput,11,4096,5160,128,0
5,64x64,empty,throughput,12,4096,5160,129,0
5,64x64,empty,throughput,13,4096,5160,128,0
5,64x64,empty,throughput,14,4096,5161,128,0
5,64x64,empty,throughput,15,4096,5160,129,0
5,64x64,empty,throughput,16,4096,5160,129,0
5,64x64,empty,throughput,17,4096,5160,128,0
5,64x64,empty,throughput,18,4096,5160,128,0
5,64x64,empty,throughput,19,4096,5160,128,0
5,64x64,empty,throughput,20,4096,5160,129,0
5,64x64,empty,throughput,21,4096,5160,129,0
5,64x64,empty,throughput,22,4096,5160,129,0
5,64x64,empty,throughput,23,4096,5200,128,0
5,64x64,empty,throughput,24,4096,5160,128,0
5,64x64,empty,throughput,25,4096,5160,129,0
5,64x64,empty,throughput,26,4096,5160,128,0
5,64x64,empty,throughput,27,4096,5160,128,0
5,64x64,empty,throughput,28,4096,5160,128,0
5,64x64,empty,throughput,29,4096,5160,129,0
1,64x64,neon,latency,0,4096,4252066,106298,679760996
1,64x64,neon,latency,1,4096,4231706,105787,679760996
1,64x64,neon,latency,2,4096,4230267,105751,679760996
1,64x64,neon,latency,3,4096,4235026,105871,679760996
1,64x64,neon,latency,4,4096,4227266,105677,679760996
1,64x64,neon,latency,5,4096,5004031,125072,679760996
1,64x64,neon,latency,6,4096,4273587,106831,679760996
1,64x64,neon,latency,7,4096,4246346,106155,679760996
1,64x64,neon,latency,8,4096,4226186,105651,679760996
1,64x64,neon,latency,9,4096,4255187,106375,679760996
1,64x64,neon,latency,10,4096,4482307,112049,679760996
1,64x64,neon,latency,11,4096,4239507,105985,679760996
1,64x64,neon,latency,12,4096,4228266,105701,679760996
1,64x64,neon,latency,13,4096,4229506,105732,679760996
1,64x64,neon,latency,14,4096,4244906,106118,679760996
1,64x64,neon,latency,15,4096,4239426,105982,679760996
1,64x64,neon,latency,16,4096,4248066,106197,679760996
1,64x64,neon,latency,17,4096,4232866,105818,679760996
1,64x64,neon,latency,18,4096,4230307,105753,679760996
1,64x64,neon,latency,19,4096,4234706,105864,679760996
1,64x64,neon,latency,20,4096,4256306,106403,679760996
1,64x64,neon,latency,21,4096,4235027,105872,679760996
